temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-1.0236602728636846,-1.0953965234783263,1.2587533278476781,0.03774675752821431,0.25883482249712486,-0.4924358306754971,0.7504538140059092,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,0.22063165615467734,-0.6961505713119207,0.7314296466865864,-0.6912380347016084,-0.5576132726616696,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.7505960565813168,-1.8892185694567802,-0.817490015538324,0.2829258651519017,0.3632115934837539,-0.8032952378934052,-0.09117772709128769,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
0.014819418161504687,0.05052401063573245,-1.3884569349694744,3.2201551745433687,0.16895482525863878,2.7424414025516155,1.2905008299119196,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2.091778800211883,1.8145083371465054,-1.7517995200620249,-0.6961505713119207,-2.6405199271314657,0.005611619662454248,-1.0835419317166948,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.1186673872640237,0.13898511839872726,1.3106594114323282,-0.6961505713119207,0.02978579727646563,-0.5460610233757619,-0.266968487394419,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.2967244891460521,-0.2136953507090022,-0.4541474304457733,-0.20661235308000933,0.5922606187044132,-0.2972734713352588,-0.31056851624380544,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7417552018791372,0.8443460566141862,-0.817490015538324,0.2829258651519017,0.06457805427200812,0.6897634952368689,-0.09117772709128769,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-1.0236602728636846,-0.9190562889244615,-0.09080484535322322,-0.8183301266160325,1.137339311634588,-0.9275500885439669,-0.7610315117557551,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1.2609950473917317,1.2854876334849106,0.16872557257002724,0.5272849757601253,-0.637065795138111,1.3071756232123006,0.7327330246375983,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.08902855094101433,-0.037355116155137466,1.6220959129402281,0.8946436386879247,0.3110232079904402,0.689541214645365,2.2312919748959197,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.4005724582485711,-0.302156458471997,-0.03889876176857313,0.03774675752821431,0.7314296466865864,-0.1690175700376308,0.10810830999763109,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.5044204273510898,-0.3900355852628669,-1.3365508513848243,1.3841818569198363,0.8734980294183862,0.6895412146453653,0.2704031925979908,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
2.091778800211883,1.99084857170037,-1.4403630185541245,-1.5530474524716313,-1.7620154379940027,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
-1.5429001183762792,-1.7128783349029155,1.206847244263028,1.1398227463116126,0.08197418276978016,-0.3885196541475229,2.2555819059134707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4302112945715802,0.4037864607155868,0.7915985755858278,0.7724640833838131,-0.3906206414196789,0.9841741386835038,1.4448226817202596,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3263633254690617,0.315325352952592,-0.8693960991229738,0.5272849757601253,-0.25145161343750894,0.6727590299868367,0.060720429310175066,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.4390521492737605,-1.271736758032191,0.895410742755128,-0.8183301266160325,1.6998141330625347,-1.0271317935376192,-0.5355616177302513,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.0236602728636846,-0.9190562889244615,-0.5579595976150735,-0.6961505713119207,1.137339311634588,-0.8654504482926241,-0.7652166907097059,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6379072327766182,0.5801266952694516,1.0511289935090777,-1.5530474524716313,-0.6718580521336535,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7417552018791372,0.7564669298233163,0.324443823323977,0.7724640833838131,-0.3732245129219093,1.2205695477476766,1.1067767715283565,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.1571470782892128,1.1091473989310459,-0.24652309610717352,-1.5530474524716313,-0.9356993343498551,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6379072327766182,0.7564669298233163,-0.09080484535322322,-0.6961505713119207,0.20664643700380955,-0.40088401204991553,-0.6406546398808842,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2967244891460521,-0.2136953507090022,-1.4403630185541245,0.2829258651519017,0.5922606187044132,0.06765568976592119,-0.44702389207467763,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.0236602728636846,-0.9190562889244615,-0.09080484535322322,-1.5530474524716313,1.137339311634588,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
0.6379072327766182,0.8443460566141862,-0.2984291796918236,-0.4517914607036969,0.6444490041977269,-0.14420549901103147,-0.47104893834830674,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1.7802348929043263,1.5497069948296451,-1.2327386842155241,0.2829258651519017,-2.220113488435321,1.3118713007078162,-0.3284085037468809,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5340592636740992,0.8443460566141862,-1.5441751857234245,2.2410787380795467,1.2243199541234457,2.555864631058207,0.5373672817587093,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.8159643346586466,-1.0075173966874562,-0.2984291796918236,1.1398227463116126,-0.46310451016039533,0.25020362553832554,0.9942537323107414,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.19287652004353306,-0.1258162239181323,1.3106594114323282,0.2829258651519017,0.45019223597261177,0.12986647031301607,1.1246300032686276,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.2967244891460521,-0.2136953507090022,1.9335324144481287,0.5272849757601253,0.5922606187044132,0.2498146345031937,1.8751544366942172,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5044204273510898,-0.3900355852628669,0.6877864084165276,-0.20661235308000933,0.8734980294183862,-0.3885196541475229,0.16786630822619522,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2967244891460521,-0.2136953507090022,0.7396924920011777,1.6293609645435236,0.5922606187044132,1.0713637007008256,2.4729595710121894,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.7121163655561279,-0.8311771621335915,-1.0251143498769242,1.6293609645435236,-0.16447097094864951,0.6400282128879187,0.725329496045008,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4302112945715802,0.4037864607155868,-2.270860355908525,-0.20661235308000933,-0.3906206414196789,0.022088168507665228,-1.0717148279006248,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
-2.1659879329913925,-2.24189903856451,-0.5060535140304234,0.03774675752821431,0.9256864149117008,-1.0853693085115854,-0.12313607144534881,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1.5725389546992887,1.2854876334849106,-1.7517995200620249,-0.8183301266160325,-2.3766786449152675,-0.3051644323336397,-1.1407702806408138,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
0.3263633254690617,0.315325352952592,1.1030350770937278,-1.5530474524716313,-0.25145161343750894,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0.8456031709816563,0.8443460566141862,-0.6617717647843737,0.03774675752821431,-0.5152928956537107,0.47781895123810225,-0.20021753192634223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.3352041801712413,-1.5365381003490506,0.11681948898537715,1.1398227463116126,-0.19926322794419202,-0.2060272885229949,1.3422063319252875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1.3352041801712413,-1.3601978657951856,0.3763499069086271,-1.5530474524716313,0.679241261193271,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-0.2967244891460521,-0.2136953507090022,1.9335324144481287,0.03774675752821431,0.5922606187044132,-0.11511452659798628,1.0844734760902135,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7121163655561279,-0.6548369275797268,-0.2984291796918236,-0.6961505713119207,0.7140335181888134,-0.7783442414971162,-0.6960155513603605,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1275082419662033,-1.0953965234783263,0.6358803248318775,-0.6961505713119207,0.838705772422842,-0.8944858505577932,-0.44689144970271705,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,-1.5960812693080746,0.2829258651519017,0.27623095099489614,-0.18118743242245774,-0.535985433320525,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.4302112945715802,0.4037864607155868,1.6220959129402281,0.5272849757601253,-0.3906206414196789,0.7432497625674434,1.67355065809599,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.9494511400841753,0.932807164377181,0.11681948898537715,-0.4517914607036969,-0.6544619236358838,-0.03225943611498653,-0.3287528539139779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7417552018791372,0.7564669298233163,0.324443823323977,0.03774675752821431,-0.3732245129219093,0.4239159077984577,0.287965051119949,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5340592636740992,0.6680058220603214,0.324443823323977,-1.5530474524716313,0.3458154649859827,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
-1.0236602728636846,-1.183857631241321,-1.2327386842155241,1.8737200751517473,-0.18186709944642077,0.4407258775309238,0.6736504825060329,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.3648430164942507,1.3733667602757804,-0.03889876176857313,-0.8183301266160325,-0.7791341778699125,-0.3549552848304659,-0.7491646752280969,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0532991091866937,1.020686291168051,-0.4541474304457733,-1.5530474524716313,-0.7965303063676821,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
1.0532991091866937,1.020686291168051,0.3763499069086271,0.7724640833838131,-0.7965303063676821,1.4569649568118488,1.1443374282163459,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,-1.5441751857234245,2.1188991827754347,0.3110232079904402,1.6851359839903843,0.47224536746574625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
-0.4005724582485711,-0.302156458471997,0.22063165615467734,-1.5530474524716313,0.7314296466865864,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
0.014819418161504687,0.05052401063573245,1.6220959129402281,0.03774675752821431,0.16895482525863878,0.046594603720946884,0.9303105551282267,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.2313562110687224,-1.271736758032191,1.2587533278476781,0.03774675752821431,0.5400722332110979,-0.6002419175547858,0.7504538140059092,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4005724582485711,-0.302156458471997,-0.24652309610717352,1.3841818569198363,0.7314296466865864,0.7890673494911414,1.2666612029590354,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
-1.2313562110687224,-1.4480769925860557,-0.5579595976150735,0.8946436386879247,-0.33843225592636517,-0.22278168810758536,0.5708619576275121,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.1186673872640237,0.13898511839872726,-0.7655839319536739,1.8737200751517473,0.02978579727646563,1.7179779413850547,1.171779487686555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0532991091866937,0.932807164377181,-1.0770204334615743,0.5272849757601253,-1.2343328735615993,1.1661941580510862,-0.0736820897553098,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.5340592636740992,0.22744622616172208,1.6220959129402281,0.03774675752821431,-1.8489960804828607,0.3161098209191689,0.9303105551282267,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0532991091866937,1.020686291168051,-0.6098656811997236,0.03774675752821431,-0.7965303063676821,0.5856250381173909,-0.17452371176601114,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5340592636740992,0.4037864607155868,1.3106594114323282,0.5272849757601253,-0.9704915913453976,0.8137404951480508,1.4719468794977633,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.646748087478798,-1.5365381003490506,0.5839742412472274,-0.8183301266160325,1.5403496218329629,-1.0769226460344454,-0.6067626368961999,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.4005724582485711,-0.302156458471997,1.3106594114323282,-0.20661235308000933,0.7314296466865864,-0.3428965627413909,0.4288307579371046,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8159643346586466,-0.9190562889244615,-0.5060535140304234,0.7724640833838131,-0.022402588216849702,0.038592502426814196,0.5058062645205298,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.1186673872640237,0.13898511839872726,-0.5579595976150735,0.7724640833838131,0.02978579727646563,0.7477787296193317,0.4682456078325405,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
